mc500.train.187	his mom upset because his room was messy.	his mom upset because it was nice outside.	his mom upset because it was snowing.	his mom upset because because he did not clean his room right.	the surprise was pizza.	the surprise was a clean room.	the surprise was toys.	the surprise was go to the park.	toys the first time is in at the park.	toys the first time is in in the closet.	toys the first time is in downstairs.	toys the first time is in under his bed.	room is in Upstairs.	room is in the basement.	room is in downstairs.	room is in the attic.
mc500.train.188	everyone ate at the party Hamburgers and cake.	everyone ate at the party Hot dogs and hamburgers.	everyone ate at the party Candy, ice cream, and cake.	everyone ate at the party Candy and hot dogs.	the clowns was name Bob.	the clowns was name Dad.	the clowns was name Bill.	the clowns was name Timmy.	the boy turned 7 Saturday.	the boy turned 7 Thursday.	the boy turned 7 Last week.	the boy turned 7 The weekend.	Bob.  They went swimming and ate candy slept over and what did they do.	Timmy.  They went swimming and made a fort slept over and what did they do.	Timmmy.  They made a fort and told ghost stories slept over and what did they do.	No one slept over and what did they do.
mc500.train.189	he made to the store Two trips.	he made to the store Four trips.	he made to the store One trips.	he made to the store Three trips.	he drove to the store Red van.	he drove to the store Blue truck.	he drove to the store Yellow bus.	he drove to the store Green car.	Two hours passed from the time he started making the food until he ate the food.	Four hours passed from the time he started making the food until he ate the food.	Three hours passed from the time he started making the food until he ate the food.	One hours passed from the time he started making the food until he ate the food.	Bob wanted to cook a fun meal.	Mark wanted to cook a fun meal.	Joe wanted to cook a fun meal.	Jim wanted to cook a fun meal.
mc500.train.190	Emily was A rainbow.	Emily was A swing.	Emily was A princess.	Emily was A tree.	Emily lived in In a chocolate tree.	Emily lived in In a rainbow.	Emily lived in In a house.	Emily lived in In a castle made of rainbows and chocolate.	Emily mad because Because Daisy yelled at Emily.	Emily mad because Because Daisy wanted to be first on the swings.	Emily mad because Because Daisy wouldn't play.	Emily mad because Because Daisy lied.	the King and Queen make Emily pushed Daisy first because Because Daisy liked chocolate and rainbows.	the King and Queen make Emily pushed Daisy first because Because sharing helps you keep friends.	the King and Queen make Emily pushed Daisy first because Because Emily was mean.	the King and Queen make Emily pushed Daisy first because Because Daisy was the real princess.
mc500.train.191	Becca cleaned her room because Because her mother told her she had to do chores before playing.	Becca wanted Faith to help her before she helped Faith with the fort.	Becca cleaned her room because To find her missing library book.	Becca cleaned her room because Because she wanted it to be neat.	Faith going to is build a fort.	Faith going to is build a backyard.	Faith going to is build a hamper.	Faith going to is build a bed.	Becca found under her bed toys.	Becca found under her bed a book.	Becca found under her bed clothes.	Becca found under her bed shoes.	Faith knocked on Becca's door.	Becca's mother knocked on Becca's door.	Bill knocked on Becca's door.	Sam knocked on Becca's door.
mc500.train.192	John was with John, in the box.	John died.	John didn't know happened to John's friend.	John was home safe, John did n't have friends.	John was making boxes to float in his pool.	John was with his friend at the beach.	John was sleeping in his boat.	His boat sank, and he was stuck at sea happened to John.	 Did John have food or water in his box Yes, food and water.	 Did John have food or water in his box We don't know about his food or water.	 Did John have food or water in his box No food or water.	 Did John have food or water in his box Food but not water.	 Did John ever go home He died.	 Did John ever go home Yes.	 Did John ever go home No.	 Did John ever go home We don't know.
mc500.train.193	names of Kim's brothers are Danny and Jamie.	names of Kim's brothers are Danny and Jimmy.	names of Kim's brothers are David and Jamie.	names of Kim's brothers are David and Jimmy.	Her mother gave Kim her present.	Her brothers gave Kim her present.	Her father gave Kim her present.	Her grandparents gave Kim her present.	the present Kim was wanted for her birthday A model rocket.	the present Kim was wanted for her birthday A new backpack.	the present Kim was wanted for her birthday A dollhouse.	the present Kim was wanted for her birthday A doll.	Kim want her mother to made for her birthday mashed potatoes.	Kim want her mother to made for her birthday pizza.	Kim want her mother to made for her birthday macaroni and cheese.	Kim want her mother to made for her birthday spaghetti.
mc500.train.194	Rock is Watermelon's new friend.	Wind is Watermelon's new friend.	Bench is Watermelon's new friend.	Park is Watermelon's new friend.	Watermelon was in on a bench in the park.	Watermelon was in on the grass in the wind.	Watermelon was in on a rock in the park.	Watermelon was in on a cloud in the wind.	Rock wants to do laugh and roll.	Rock wants to do play and talk.	Rock wants to do sit and sing.	Rock wants to do run and jump.	The bench pushed Watermelon away.	the wind pushed Watermelon away.	Rock pushed Watermelon away.	Watermelon's friends pushed Watermelon away.
mc500.train.195	I do lasted weekend I went to the zoo with my grandparents.	I do lasted weekend I made dinner.	I do lasted weekend I stomped on a bug.	I do lasted weekend I read a story by myself.	didn't Grandma take my picture because The elephant got in the way.	didn't Grandma take my picture because Grandpa was stomping around.	Grandma did n't want to.	Grandma was too busy pretending to be a monkey.	I won won the be-like-an-elephant game.	Grandpa won won the be-like-an-elephant game.	The monkeys won won the be-like-an-elephant game.	Grandma won won the be-like-an-elephant game.	I do after I came backed from the zoo I ate dinner, read a story, and went to bed.	I do after I came backed from the zoo I stomped like an elephant, made monkey noises, and didn't stand still for a picture.	I do after I came backed from the zoo I climbed a tree, stomped like an elephant, and won a game.	I do after I came backed from the zoo I visited my grandparents, went to the zoo, and then went home.
mc500.train.196	swings caused Trish to put her book inside of her jacket to keep it dry.	rain caused Trish to put her book inside of her jacket to keep it dry.	leaves caused Trish to put her book inside of her jacket to keep it dry.	car caused Trish to put her book inside of her jacket to keep it dry.	Rick run to when he did arrived to the playground in swings.	Rick run to when he did arrived to the playground in slide.	Rick run to when he did arrived to the playground in bench.	Rick run to when he did arrived to the playground in monkey bars.	Trish was Rick's mother.	Martha was Rick's mother.	Chris was Rick's mother.	Andrew was Rick's mother.	Rick did asked Chris if he was okay in Tuesday.	Rick did asked Chris if he was okay in Friday.	Rick did asked Chris if he was okay in Wednesday.	Rick did asked Chris if he was okay in Thursday.
mc500.train.197	Sarah was 5 when she broke the piggy bank.	Sarah was 17 when she broke the piggy bank.	Sarah was 15 when she broke the piggy bank.	Sarah was 12 when she broke the piggy bank.	grandmother told Sarah a story about the bank.	her mother told Sarah a story about the bank.	Aunt Tracy told Sarah a story about the bank.	her great grandmother told Sarah a story about the bank.	the bank came from in her grandmother.	the bank came from in Aunt Tracy.	the bank came from in a garage sale.	the bank came from in the mall.	was broken in Sarah's mom's house.	was broken in Tracy's house.	was broken in Sarah's room.	was broken in the mall.
mc500.train.198	Kyle and his mom went to the store.	Kyle and his dad went to the store.	Sarah and Mom went to the store.	Sandy and Grandma went to the store.	Grandma gave Kyle the money.	Dad gave Kyle the money.	Sandy gave Kyle the money.	Sarah gave Kyle the money.	Kyle had two sisters.	Kyle had three sisters.	Kyle had four sisters.	Kyle had one sisters.	The white jeep on the bottom shelf toy did Kyle buy.	The bright blue ball on the middle shelf toy did Kyle buy.	A colorful game on the bottom shelf toy did Kyle buy.	The purple superhero on the top shelf toy did Kyle buy.
mc500.train.199	Every hop was higher than the last hops until the rabbit bounced higher.	Four hops until the rabbit bounced higher.	Three hops until the rabbit bounced higher.	Two hops until the rabbit bounced higher.	rabbits not like Melons.	rabbits not like Flowers.	rabbits not like Ice cream.	rabbits not like Carrots.	the rabbit smelt flowers only.	the rabbit smelt animals, carrots, cake.	the rabbit smelt the rabbit couldn't smell anything.	the rabbit smelt Flowers, bushes, carrots, ice cream, melons and animals.	 Did the rabbit have friends His friends had ice cream.	 Did the rabbit have friends He didn't have friends.	 Did the rabbit have friends A mother duck and her duckling.	 Did the rabbit have friends The flowers.
